entity_id,state,last_changed
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.25,2026-03-26T10:19:37.548Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:19:38.547Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.27,2026-03-26T10:32:14.343Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:32:41.292Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.28,2026-03-26T10:33:03.263Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:33:05.256Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.27,2026-03-26T10:33:10.250Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:33:33.219Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.27,2026-03-26T10:33:44.202Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:33:55.185Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.27,2026-03-26T10:33:58.180Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.25,2026-03-26T10:33:59.179Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:34:02.182Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.25,2026-03-26T10:34:06.169Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:34:09.163Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.25,2026-03-26T10:37:38.824Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:37:47.811Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.25,2026-03-26T10:38:37.733Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.27,2026-03-26T10:38:47.727Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.25,2026-03-26T10:39:37.661Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:39:43.629Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.25,2026-03-26T10:39:53.613Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:39:56.609Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.25,2026-03-26T10:41:03.504Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:41:13.496Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.25,2026-03-26T10:42:38.362Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:42:42.758Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.25,2026-03-26T10:44:38.175Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.27,2026-03-26T10:44:41.169Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.25,2026-03-26T10:45:37.091Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:45:41.071Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.25,2026-03-26T10:46:04.031Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:46:08.033Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.25,2026-03-26T10:47:28.893Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:47:32.887Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.25,2026-03-26T10:47:37.884Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:47:39.875Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.25,2026-03-26T10:49:36.685Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:49:38.684Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.25,2026-03-26T10:50:06.637Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:50:12.628Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.25,2026-03-26T10:50:40.004Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:50:40.122Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.27,2026-03-26T10:51:14.526Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.25,2026-03-26T10:51:38.493Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:51:44.479Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.25,2026-03-26T10:52:07.443Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:52:10.439Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.25,2026-03-26T10:52:20.431Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:52:23.417Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.25,2026-03-26T10:53:09.392Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:53:18.331Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.25,2026-03-26T10:53:20.331Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:53:21.329Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.25,2026-03-26T10:53:37.302Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:53:39.299Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.25,2026-03-26T10:53:55.274Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.27,2026-03-26T10:54:11.251Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.25,2026-03-26T10:54:12.250Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:54:24.230Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.25,2026-03-26T10:54:42.204Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:54:45.212Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.25,2026-03-26T10:55:38.117Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:55:39.115Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.25,2026-03-26T10:58:37.864Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:59:51.796Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.25,2026-03-26T10:59:52.794Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.22,2026-03-26T11:00:27.758Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.18,2026-03-26T11:00:28.760Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.16,2026-03-26T11:00:35.748Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.17,2026-03-26T11:00:42.743Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.16,2026-03-26T11:00:44.740Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.17,2026-03-26T11:00:47.737Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.15,2026-03-26T11:00:48.738Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.14,2026-03-26T11:01:15.704Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.13,2026-03-26T11:01:59.659Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.12,2026-03-26T11:02:18.654Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.13,2026-03-26T11:02:30.619Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.11,2026-03-26T11:02:37.611Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.12,2026-03-26T11:02:38.655Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.1,2026-03-26T11:03:37.536Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.12,2026-03-26T11:03:38.535Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.13,2026-03-26T11:03:41.539Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.12,2026-03-26T11:03:42.528Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.13,2026-03-26T11:03:44.526Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.12,2026-03-26T11:03:45.525Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.13,2026-03-26T11:03:47.521Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.12,2026-03-26T11:03:49.517Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.13,2026-03-26T11:03:52.514Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.12,2026-03-26T11:03:57.509Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.1,2026-03-26T11:04:38.437Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.12,2026-03-26T11:04:40.435Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.1,2026-03-26T11:04:59.423Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.12,2026-03-26T11:05:01.399Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.11,2026-03-26T11:05:03.396Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.1,2026-03-26T11:05:07.390Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.11,2026-03-26T11:05:10.386Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.1,2026-03-26T11:05:22.365Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.11,2026-03-26T11:05:26.358Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.12,2026-03-26T11:05:35.350Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.1,2026-03-26T11:05:37.343Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.08,2026-03-26T11:05:38.340Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.11,2026-03-26T11:05:39.339Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.12,2026-03-26T11:05:48.325Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.11,2026-03-26T11:05:49.324Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.12,2026-03-26T11:05:51.325Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.11,2026-03-26T11:05:52.319Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.1,2026-03-26T11:06:06.296Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.11,2026-03-26T11:06:16.281Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.1,2026-03-26T11:06:30.257Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.11,2026-03-26T11:06:35.249Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.07,2026-03-26T11:06:38.249Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.1,2026-03-26T11:06:39.244Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.09,2026-03-26T11:06:40.242Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.1,2026-03-26T11:06:44.236Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.09,2026-03-26T11:06:45.234Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.1,2026-03-26T11:06:47.237Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.09,2026-03-26T11:07:02.207Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.07,2026-03-26T11:07:37.151Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.08,2026-03-26T11:07:38.149Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.09,2026-03-26T11:07:42.143Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.08,2026-03-26T11:07:53.127Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.09,2026-03-26T11:07:56.122Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.08,2026-03-26T11:08:04.110Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.09,2026-03-26T11:08:14.093Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.08,2026-03-26T11:08:18.092Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.07,2026-03-26T11:08:37.055Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.06,2026-03-26T11:08:38.055Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.08,2026-03-26T11:08:39.054Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.09,2026-03-26T11:08:45.046Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.08,2026-03-26T11:08:54.035Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.09,2026-03-26T11:08:56.033Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.08,2026-03-26T11:08:59.028Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.09,2026-03-26T11:09:15.006Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.07,2026-03-26T11:09:16.005Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.08,2026-03-26T11:09:19.001Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.07,2026-03-26T11:09:28.985Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.06,2026-03-26T11:09:37.971Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.07,2026-03-26T11:09:38.969Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.08,2026-03-26T11:09:40.973Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.07,2026-03-26T11:09:51.947Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.06,2026-03-26T11:09:53.946Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.08,2026-03-26T11:09:55.941Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.06,2026-03-26T11:10:06.923Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.08,2026-03-26T11:10:08.921Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.06,2026-03-26T11:10:10.917Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.08,2026-03-26T11:10:12.914Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.06,2026-03-26T11:10:37.878Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.07,2026-03-26T11:10:38.872Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.06,2026-03-26T11:10:52.848Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.08,2026-03-26T11:10:54.847Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.07,2026-03-26T11:10:55.849Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.08,2026-03-26T11:10:57.842Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.07,2026-03-26T11:10:58.844Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.08,2026-03-26T11:12:20.706Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.07,2026-03-26T11:12:21.704Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.05,2026-03-26T11:12:39.674Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.07,2026-03-26T11:12:42.673Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.05,2026-03-26T11:13:25.610Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.07,2026-03-26T11:13:33.600Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.05,2026-03-26T11:13:34.598Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.04,2026-03-26T11:13:39.837Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.06,2026-03-26T11:13:39.843Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.07,2026-03-26T11:13:42.604Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.05,2026-03-26T11:14:00.562Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.06,2026-03-26T11:14:09.542Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.05,2026-03-26T11:14:28.518Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.06,2026-03-26T11:14:33.505Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.04,2026-03-26T11:14:37.500Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.06,2026-03-26T11:14:39.500Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.05,2026-03-26T11:14:53.471Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.06,2026-03-26T11:14:56.465Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.05,2026-03-26T11:14:57.471Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.06,2026-03-26T11:15:01.457Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.05,2026-03-26T11:15:06.449Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.03,2026-03-26T11:15:37.400Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.05,2026-03-26T11:15:38.398Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.03,2026-03-26T11:16:37.304Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.04,2026-03-26T11:16:39.300Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.03,2026-03-26T11:16:57.279Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.04,2026-03-26T11:17:01.276Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.03,2026-03-26T11:17:11.249Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.05,2026-03-26T11:17:13.247Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.04,2026-03-26T11:17:18.237Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.05,2026-03-26T11:17:24.228Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.03,2026-03-26T11:17:37.206Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.02,2026-03-26T11:17:38.205Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.03,2026-03-26T11:17:39.204Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.05,2026-03-26T11:17:46.193Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.03,2026-03-26T11:17:50.190Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.05,2026-03-26T11:18:13.149Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.03,2026-03-26T11:18:17.142Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.04,2026-03-26T11:18:19.140Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.03,2026-03-26T11:18:20.137Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.04,2026-03-26T11:18:22.135Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.03,2026-03-26T11:18:35.114Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T11:18:38.125Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.03,2026-03-26T11:18:39.108Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.04,2026-03-26T11:18:46.096Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.03,2026-03-26T11:19:10.057Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.04,2026-03-26T11:19:12.054Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.03,2026-03-26T11:19:27.028Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T11:19:38.013Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.02,2026-03-26T11:19:39.008Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.03,2026-03-26T11:19:41.004Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.02,2026-03-26T11:19:56.978Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.03,2026-03-26T11:20:01.991Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.02,2026-03-26T11:20:36.909Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T11:20:37.913Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.02,2026-03-26T11:20:38.907Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.04,2026-03-26T11:20:41.902Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.02,2026-03-26T11:20:45.897Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.03,2026-03-26T11:20:48.891Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.02,2026-03-26T11:21:28.828Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.03,2026-03-26T11:21:53.785Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.02,2026-03-26T11:22:00.779Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.03,2026-03-26T11:22:03.769Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.02,2026-03-26T11:22:31.721Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.03,2026-03-26T11:22:33.721Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T11:22:37.716Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.02,2026-03-26T11:22:38.717Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.03,2026-03-26T11:23:02.675Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.02,2026-03-26T11:23:11.659Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.03,2026-03-26T11:23:23.638Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T11:23:37.619Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.02,2026-03-26T11:23:38.614Z
